window_id,equipment_id,timestamp,sensor_name,value,unit,period
M4-TEST-027,EQ-CHILL-248,2026-06-06T06:00:00Z,pressure_bar,7.08,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-06T06:00:00Z,temperature_c,54.28,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-06T12:00:00Z,pressure_bar,6.79,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-06T12:00:00Z,temperature_c,55.81,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-06T18:00:00Z,pressure_bar,6.30,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-06T18:00:00Z,temperature_c,60.44,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-07T00:00:00Z,pressure_bar,6.78,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-07T00:00:00Z,temperature_c,54.19,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-07T06:00:00Z,pressure_bar,7.03,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-07T06:00:00Z,temperature_c,52.42,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-07T12:00:00Z,pressure_bar,6.91,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-07T12:00:00Z,temperature_c,59.15,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-07T18:00:00Z,pressure_bar,6.50,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-07T18:00:00Z,temperature_c,60.70,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-08T00:00:00Z,pressure_bar,7.21,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-08T00:00:00Z,temperature_c,56.15,°C,2026-S1
M4-TEST-027,EQ-CHILL-248,2026-06-08T06:00:00Z,pressure_bar,7.22,bar,2026-S1
M4-TEST-004,EQ-OVEN-123,2026-06-08T06:00:00Z,temperature_c,55.42,°C,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-08T12:00:00Z,temperature_c,61.74,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-08T12:00:00Z,vibration_mm_s,3.02,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-08T12:00:00Z,pressure_bar,5.84,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-08T18:00:00Z,temperature_c,52.04,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-08T18:00:00Z,vibration_mm_s,3.38,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-08T18:00:00Z,pressure_bar,5.78,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-09T00:00:00Z,temperature_c,53.87,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-09T00:00:00Z,vibration_mm_s,3.55,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-09T00:00:00Z,pressure_bar,6.18,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-09T06:00:00Z,temperature_c,57.81,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-09T06:00:00Z,vibration_mm_s,2.46,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-09T06:00:00Z,pressure_bar,6.42,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-09T12:00:00Z,temperature_c,62.68,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-09T12:00:00Z,vibration_mm_s,3.05,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-09T12:00:00Z,pressure_bar,5.76,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-09T18:00:00Z,temperature_c,56.83,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-09T18:00:00Z,vibration_mm_s,3.04,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-09T18:00:00Z,pressure_bar,5.81,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-10T00:00:00Z,temperature_c,53.22,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-10T00:00:00Z,vibration_mm_s,2.65,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-10T00:00:00Z,pressure_bar,5.99,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-10T06:00:00Z,temperature_c,60.92,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-10T06:00:00Z,vibration_mm_s,2.14,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-10T06:00:00Z,pressure_bar,6.15,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-10T12:00:00Z,temperature_c,62.17,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-10T12:00:00Z,vibration_mm_s,2.81,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-10T12:00:00Z,pressure_bar,6.15,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-10T18:00:00Z,temperature_c,57.41,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-10T18:00:00Z,vibration_mm_s,3.30,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-10T18:00:00Z,pressure_bar,5.61,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-11T00:00:00Z,temperature_c,53.78,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-11T00:00:00Z,vibration_mm_s,3.26,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-11T00:00:00Z,pressure_bar,6.00,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-11T06:00:00Z,temperature_c,64.36,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-11T06:00:00Z,vibration_mm_s,2.37,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-11T06:00:00Z,pressure_bar,6.40,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-11T12:00:00Z,temperature_c,63.59,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-11T12:00:00Z,vibration_mm_s,2.77,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-11T12:00:00Z,pressure_bar,5.92,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-11T18:00:00Z,temperature_c,57.93,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-11T18:00:00Z,vibration_mm_s,3.09,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-11T18:00:00Z,pressure_bar,5.85,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-12T00:00:00Z,temperature_c,51.17,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-12T00:00:00Z,vibration_mm_s,2.88,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-12T00:00:00Z,pressure_bar,6.53,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-12T06:00:00Z,temperature_c,61.08,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-12T06:00:00Z,vibration_mm_s,2.38,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-12T06:00:00Z,pressure_bar,6.49,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-12T12:00:00Z,temperature_c,63.34,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-12T12:00:00Z,vibration_mm_s,2.93,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-12T12:00:00Z,pressure_bar,6.17,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-12T18:00:00Z,temperature_c,59.35,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-12T18:00:00Z,vibration_mm_s,3.01,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-12T18:00:00Z,pressure_bar,5.75,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-13T00:00:00Z,temperature_c,53.91,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-13T00:00:00Z,vibration_mm_s,2.58,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-13T00:00:00Z,pressure_bar,6.01,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-13T06:00:00Z,temperature_c,59.95,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-13T06:00:00Z,vibration_mm_s,2.00,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-13T06:00:00Z,pressure_bar,6.50,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-13T12:00:00Z,temperature_c,61.89,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-13T12:00:00Z,vibration_mm_s,2.84,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-13T12:00:00Z,pressure_bar,5.75,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-13T18:00:00Z,temperature_c,59.89,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-13T18:00:00Z,vibration_mm_s,2.93,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-13T18:00:00Z,pressure_bar,5.68,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-14T00:00:00Z,temperature_c,52.92,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-14T00:00:00Z,vibration_mm_s,3.11,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-14T00:00:00Z,pressure_bar,6.14,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-14T06:00:00Z,temperature_c,61.51,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-14T06:00:00Z,vibration_mm_s,2.37,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-14T06:00:00Z,pressure_bar,6.16,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-14T12:00:00Z,temperature_c,59.64,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-14T12:00:00Z,vibration_mm_s,3.38,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-14T12:00:00Z,pressure_bar,5.84,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-14T18:00:00Z,temperature_c,53.71,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-14T18:00:00Z,vibration_mm_s,3.00,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-14T18:00:00Z,pressure_bar,5.80,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-15T00:00:00Z,temperature_c,51.39,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-15T00:00:00Z,vibration_mm_s,3.12,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-15T00:00:00Z,pressure_bar,6.24,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-15T06:00:00Z,temperature_c,59.26,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-15T06:00:00Z,vibration_mm_s,2.76,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-15T06:00:00Z,pressure_bar,6.38,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-15T12:00:00Z,temperature_c,59.21,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-15T12:00:00Z,vibration_mm_s,2.87,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-15T12:00:00Z,pressure_bar,5.92,bar,2026-S1
M4-TEST-060,EQ-CHILL-188,2026-06-15T18:00:00Z,temperature_c,53.37,°C,2026-S1
M4-TEST-006,EQ-MIX-379,2026-06-15T18:00:00Z,vibration_mm_s,2.99,mm/s,2026-S1
M4-TEST-010,EQ-PUMP-001,2026-06-15T18:00:00Z,pressure_bar,5.94,bar,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-16T00:00:00Z,rpm,1357.21,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-16T00:00:00Z,current_a,206.76,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-16T06:00:00Z,rpm,1418.43,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-16T06:00:00Z,current_a,175.39,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-16T12:00:00Z,rpm,1371.73,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-16T12:00:00Z,current_a,223.49,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-16T18:00:00Z,rpm,1322.80,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-16T18:00:00Z,current_a,181.87,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-17T00:00:00Z,rpm,1316.84,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-17T00:00:00Z,current_a,248.92,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-17T06:00:00Z,rpm,1431.97,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-17T06:00:00Z,current_a,255.08,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-17T12:00:00Z,rpm,1374.09,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-17T12:00:00Z,current_a,266.93,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-17T18:00:00Z,rpm,1308.60,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-17T18:00:00Z,current_a,183.77,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-18T00:00:00Z,rpm,1343.37,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-18T00:00:00Z,current_a,200.19,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-18T06:00:00Z,rpm,1380.68,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-18T06:00:00Z,current_a,226.16,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-18T12:00:00Z,rpm,1356.31,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-18T12:00:00Z,current_a,203.74,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-18T18:00:00Z,rpm,1331.96,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-18T18:00:00Z,current_a,260.69,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-19T00:00:00Z,rpm,1348.88,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-19T00:00:00Z,current_a,275.15,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-19T06:00:00Z,rpm,1395.32,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-19T06:00:00Z,current_a,248.59,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-19T12:00:00Z,rpm,1377.02,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-19T12:00:00Z,current_a,222.54,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-19T18:00:00Z,rpm,1326.32,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-19T18:00:00Z,current_a,243.04,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-20T00:00:00Z,rpm,1314.52,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-20T00:00:00Z,current_a,248.81,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-20T06:00:00Z,rpm,1388.45,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-20T06:00:00Z,current_a,225.22,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-20T12:00:00Z,rpm,1350.66,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-20T12:00:00Z,current_a,190.08,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-20T18:00:00Z,rpm,1286.32,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-20T18:00:00Z,current_a,229.77,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-21T00:00:00Z,rpm,1283.59,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-21T00:00:00Z,current_a,188.66,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-21T06:00:00Z,rpm,1382.59,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-21T06:00:00Z,current_a,169.49,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-21T12:00:00Z,rpm,1356.11,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-21T12:00:00Z,current_a,263.13,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-21T18:00:00Z,rpm,1320.52,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-21T18:00:00Z,current_a,233.05,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-22T00:00:00Z,rpm,1333.89,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-22T00:00:00Z,current_a,204.72,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-22T06:00:00Z,rpm,1411.48,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-22T06:00:00Z,current_a,255.01,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-22T12:00:00Z,rpm,1375.34,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-22T12:00:00Z,current_a,176.01,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-22T18:00:00Z,rpm,1326.76,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-22T18:00:00Z,current_a,181.34,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-23T00:00:00Z,rpm,1339.65,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-23T00:00:00Z,current_a,213.38,A,2026-S1
M4-TEST-022,EQ-CONV-336,2026-06-23T06:00:00Z,rpm,1411.25,rpm,2026-S1
M4-TEST-042,EQ-OVEN-123,2026-06-23T06:00:00Z,current_a,259.61,A,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-23T12:00:00Z,pressure_bar,6.02,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-23 12:00:00,temperature_c,55.84,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-23T12:00:00Z,vibration_mm_s,3.01,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-23T18:00:00Z,pressure_bar,6.48,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-23 18:00:00,temperature_c,57.59,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-23T18:00:00Z,vibration_mm_s,3.28,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-24T00:00:00Z,pressure_bar,6.01,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-24 00:00:00,temperature_c,64.79,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-24T00:00:00Z,vibration_mm_s,2.19,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-24T06:00:00Z,pressure_bar,5.69,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-24 06:00:00,temperature_c,59.84,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-24T06:00:00Z,vibration_mm_s,3.27,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-24T12:00:00Z,pressure_bar,5.68,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-24 12:00:00,temperature_c,55.26,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-24T12:00:00Z,vibration_mm_s,3.29,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-24T18:00:00Z,pressure_bar,6.17,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-24 18:00:00,temperature_c,58.51,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-24T18:00:00Z,vibration_mm_s,2.81,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-25T00:00:00Z,pressure_bar,6.40,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-25 00:00:00,temperature_c,66.30,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-25T00:00:00Z,vibration_mm_s,2.85,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-25T06:00:00Z,pressure_bar,5.69,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-25 06:00:00,temperature_c,59.48,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-25T06:00:00Z,vibration_mm_s,3.14,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-25T12:00:00Z,pressure_bar,5.56,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-25 12:00:00,temperature_c,56.19,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-25T12:00:00Z,vibration_mm_s,3.31,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-25T18:00:00Z,pressure_bar,6.30,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-25 18:00:00,temperature_c,58.52,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-25T18:00:00Z,vibration_mm_s,3.18,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-26T00:00:00Z,pressure_bar,5.93,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-26 00:00:00,temperature_c,65.28,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-26T00:00:00Z,vibration_mm_s,2.69,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-26T06:00:00Z,pressure_bar,5.70,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-26 06:00:00,temperature_c,59.35,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-26T06:00:00Z,vibration_mm_s,3.36,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-26T12:00:00Z,pressure_bar,5.80,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-26 12:00:00,temperature_c,53.99,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-26T12:00:00Z,vibration_mm_s,3.43,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-26T18:00:00Z,pressure_bar,6.18,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-26 18:00:00,temperature_c,61.99,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-26T18:00:00Z,vibration_mm_s,2.93,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-27T00:00:00Z,pressure_bar,6.10,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-27 00:00:00,temperature_c,62.82,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-27T00:00:00Z,vibration_mm_s,2.62,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-27T06:00:00Z,pressure_bar,5.63,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-27 06:00:00,temperature_c,57.41,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-27T06:00:00Z,vibration_mm_s,3.03,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-27T12:00:00Z,pressure_bar,5.97,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-27 12:00:00,temperature_c,54.57,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-27T12:00:00Z,vibration_mm_s,3.58,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-27T18:00:00Z,pressure_bar,5.99,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-27 18:00:00,temperature_c,58.24,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-27T18:00:00Z,vibration_mm_s,2.71,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-28T00:00:00Z,pressure_bar,5.66,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-28 00:00:00,temperature_c,60.94,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-28T00:00:00Z,vibration_mm_s,2.39,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-28T06:00:00Z,pressure_bar,5.55,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-28 06:00:00,temperature_c,58.13,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-28T06:00:00Z,vibration_mm_s,2.81,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-28T12:00:00Z,pressure_bar,5.79,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-28 12:00:00,temperature_c,54.51,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-28T12:00:00Z,vibration_mm_s,3.12,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-28T18:00:00Z,pressure_bar,6.15,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-28 18:00:00,temperature_c,58.15,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-28T18:00:00Z,vibration_mm_s,2.83,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-29T00:00:00Z,pressure_bar,5.93,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-29 00:00:00,temperature_c,63.10,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-29T00:00:00Z,vibration_mm_s,2.50,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-29T06:00:00Z,pressure_bar,5.62,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-29 06:00:00,temperature_c,61.10,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-29T06:00:00Z,vibration_mm_s,2.65,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-29T12:00:00Z,pressure_bar,5.76,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-29 12:00:00,temperature_c,53.44,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-29T12:00:00Z,vibration_mm_s,3.00,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-29T18:00:00Z,pressure_bar,6.21,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-29 18:00:00,temperature_c,62.22,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-29T18:00:00Z,vibration_mm_s,3.09,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-30T00:00:00Z,pressure_bar,5.93,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-30 00:00:00,temperature_c,65.71,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-30T00:00:00Z,vibration_mm_s,2.69,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-30T06:00:00Z,pressure_bar,5.59,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-30 06:00:00,temperature_c,59.00,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-30T06:00:00Z,vibration_mm_s,2.88,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-30T12:00:00Z,pressure_bar,5.69,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-30 12:00:00,temperature_c,55.11,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-30T12:00:00Z,vibration_mm_s,3.02,m/s,2026-S1
M4-TEST-021,EQ-COMP-113,2026-06-30T18:00:00Z,pressure_bar,5.94,bar,2026-S1
M4-TEST-033,EQ-COMP-233,2026-06-30 18:00:00,temperature_c,61.32,°C,2026-S1
M4-TEST-043,EQ-FAN-204,2026-06-30T18:00:00Z,vibration_mm_s,2.97,m/s,2026-S1
